0.2526 0.25787 0.19028 0.28603 0.35781 0.3228 -1
0.78821 0.81416 1.3961 0.32925 0.36311 0.22203 1
0.299 0.31457 0.37741 0.33188 0.36462 0.35559 -1
1.4504 0.96793 1.8386 0.35627 0.34548 0.18958 1
0.34789 0.44031 0.7284 0.25641 0.25441 0.3743 -1
2.0898 2.9712 2.5503 0.30678 0.22202 0.35732 1
0.59101 0.80234 0.45476 0.33877 0.30099 0.27958 -1
3.0867 2.9652 2.7765 0.32524 0.28794 0.48256 1
0.37575 0.29563 0.48798 0.29872 0.32544 0.41928 -1
2.3581 2.0334 1.6248 0.52548 0.417 0.2303 1
0.29368 0.59447 0.16885 0.26493 0.24674 0.27582 -1
1.4317 0.89188 1.0686 0.24896 0.19407 0.18845 1
0.39144 0.32276 0.89265 0.3471 0.25922 0.35441 -1
2.7905 2.2043 1.7586 0.17809 0.38005 0.29263 1
0.43236 0.69461 0.20173 0.35546 0.36821 0.37317 -1
1.959 2.7168 2.4353 0.39065 0.40641 0.44889 1
0.63172 0.43096 0.66004 0.36399 0.32896 0.2457 -1
1.092 2.4802 3.0229 0.38743 0.39858 0.28061 1
0.56093 0.4056 0.25195 0.35851 0.37026 0.27432 -1
1.618 1.1028 1.0179 0.26925 0.16366 0.29805 1
0.69637 0.4591 0.57596 0.33325 0.30382 0.30747 -1
0.78842 0.77465 1.129 0.21553 0.22262 0.29023 1
0.05566 0.56937 0.58672 0.33173 0.3617 0.34536 -1
0.50669 2.5224 1.6078 0.26512 0.29849 0.32767 1
0.54997 0.40255 0.15614 0.29902 0.352 0.30728 -1
2.9594 2.7463 2.9876 0.42834 0.44907 0.44171 1
0.2894 0.34521 0.69944 0.31615 0.32779 0.31844 -1
2.1557 2.0723 2.5295 0.4959 0.46484 0.34415 1
0.49914 0.78477 0.44484 0.30446 0.45933 0.41803 -1
1.6766 0.88564 1.6003 0.56182 0.47923 0.48814 1
0.73128 0.6939 0.74294 0.30786 0.29248 0.27882 -1
1.0872 0.63536 0.46398 0.43941 0.4364 0.45117 1
0.62682 0.64442 0.33332 0.27151 0.31415 0.2879 -1
1.2787 2.9738 1.4597 0.45726 0.60416 0.60723 1
0.60328 0.41564 0.69523 0.23167 0.29644 0.29017 -1
1.6814 0.80519 1.112 0.48918 0.40473 0.40438 1
0.28827 0.50729 0.44607 0.33161 0.28561 0.28564 -1
0.69101 0.45443 0.41091 0.37275 0.39109 0.3748 1
0.22231 0.25498 0.737 0.31032 0.29659 0.27975 -1
0.24211 0.55016 0.74345 0.38436 0.41349 0.46839 1
0.22265 0.6105 0.53403 0.22311 0.25193 0.2078 -1
2.0531 3.2197 1.5861 0.45616 0.48821 0.50883 1
0.59138 0.3433 0.66259 0.18069 0.15624 0.24584 -1
1.4125 1.7118 1.2879 0.31936 0.48079 0.44631 1
0.43597 0.50193 0.28577 0.22167 0.18883 0.20503 -1
1.1648 1.2141 1.2517 0.48301 0.49069 0.43327 1
0.19142 0.2635 0.075513 0.20322 0.20296 0.1869 -1
0.79329 0.90105 1.0947 0.38048 0.36463 0.34003 1
0.56603 2.0767 2.0863 0.23362 0.15627 0.2792 -1
1.032 0.98915 1.1015 0.31354 0.29499 0.22608 1
2.3728 1.6609 2.2248 0.29962 0.30414 0.3806 -1
1.5815 1.3326 1.2515 0.15533 0.3456 0.31648 -1
2.1759 1.6121 1.3957 0.28611 0.24725 0.313 1
0.96412 1.1257 0.89456 0.31434 0.32265 0.25043 -1
1.8322 1.7321 1.1633 0.35392 0.40122 0.39853 1
0.58133 0.38958 0.22628 0.31626 0.28492 0.28728 -1
4.2064 1.8356 1.3601 0.19885 0.30278 0.26069 1
0.6467 0.76987 0.89475 0.34298 0.34229 0.27078 -1
1.0809 1.1961 2.0653 0.33883 0.33572 0.29066 1
1.117 0.9969 0.86804 0.36342 0.25717 0.29238 -1
1.5364 2.5943 2.6913 0.31727 0.35677 0.36628 1
0.22129 0.57146 0.6781 0.27306 0.23278 0.18988 -1
2.7854 2.0586 1.9244 0.25442 0.21736 0.24925 1
0.872 0.72232 0.80981 0.23748 0.22847 0.21778 -1
3.6057 1.106 1.779 0.18444 0.17489 0.27164 1
0.4501 0.57209 0.70801 0.32751 0.33237 0.35882 -1
0.94164 0.88197 1.8862 0.39458 0.38901 0.33683 1
2.1785 2.1695 2.0331 0.41972 0.43108 0.3759 -1
3.6327 2.7549 0.85576 0.24834 0.40298 0.35981 1
2.1362 2.2757 1.998 0.42847 0.34782 0.32669 1
1.1901 1.1172 0.86526 0.22177 0.36731 0.39157 -1
0 0.10822 0 0.19297 0.18596 0.19888 -1
0 0.1074 0 0.19429 0.21276 0.21275 -1
0 0.17483 0 0.18333 0.17203 0.1823 -1
0 0.20037 0 0.19076 0.19547 0.2098 -1
0 0.21397 0 0.19343 0.18731 0.17089 -1
0 0.10489 0 0.20965 0.19447 0.18024 -1
0.33254 0 0 0.1915 0.17961 0.18867 -1
0 0.17325 0 0.17329 0.18691 0.18912 -1
0.22954 0 0 0.17908 0.17486 0.20077 -1
0.056708 0.14198 0 0.19761 0.20762 0.19597 -1
0.25083 0 0.24163 0.2048 0.19551 0.21045 -1
0.22818 0 0 0.17118 0.18822 0.19137 -1
0.27501 0 0.32506 0.20165 0.20232 0.19424 -1
0.20169 0 0 0.19626 0.19265 0.19487 -1
0.24372 0 0.22517 0.20588 0.19733 0.20451 -1
0.1767 0 0.15144 0.19992 0.20847 0.20233 -1
0 0 0.35883 0.20564 0.20629 0.19048 -1
0.1534 0 0.16974 0.18561 0.19176 0.189 -1
0 0 0.1656 0.18747 0.1856 0.19231 -1
0.16839 0 0.16296 0.21435 0.20458 0.18395 -1
0 0.24168 0 0.18868 0.20038 0.19491 -1
0 0 0.16285 0.18738 0.18977 0.19622 -1
0 0.11769 0 0.20656 0.20804 0.20431 -1
0 0 0.13869 0.21323 0.20236 0.2095 -1
0 0.17653 0 0.18685 0.16963 0.17755 -1
0 0.12889 0 0.21224 0.20905 0.20259 -1
0 0.12826 0 0.19261 0.18561 0.20367 -1
0 0.10378 0 0.19522 0.19673 0.18998 -1
0 0.16286 0 0.19579 0.18538 0.1866 -1
0 0.19007 0 0.19576 0.19378 0.20582 -1
0.092072 0 0 0.20851 0.18922 0.20522 -1
0 0.15481 0 0.19768 0.19942 0.19548 1
0.10366 0 0 0.19287 0.19329 0.19316 -1
0 0.22015 0 0.20895 0.21305 0.20515 1
0.14248 0 0.070714 0.18305 0.2016 0.21673 -1
0.43127 0 0 0.21498 0.20946 0.21186 1
0.078581 0 0.10556 0.21276 0.21279 0.20992 -1
0.87173 0 0 0.23725 0.25742 0.23441 1
0.12222 0 0.13173 0.199 0.19363 0.2079 -1
1.021 0 1.0172 0.33007 0.35958 0.4217 1
0 0 0.1205 0.18706 0.17176 0.19395 -1
1.1405 0 1.2891 0.47513 0.47612 0.44646 1
0 0 0.12813 0.18852 0.19338 0.18788 -1
1.1322 0 1.3696 0.49799 0.49581 0.45803 1
0 0.12325 0 0.19273 0.2113 0.20493 -1
0 0.095656 0 0.20407 0.19327 0.18298 -1
0 0.093382 0 0.18374 0.19782 0.20825 -1
0 0.1092 0 0.20053 0.20505 0.19888 -1
0.0018018 0.098932 0 0.19296 0.19299 0.18303 -1
0.080538 0 0 0.17934 0.19858 0.19658 -1
0.11429 0 0 0.20108 0.19391 0.18537 -1
0.12516 0.016788 0.080674 0.2041 0.19318 0.2032 -1
0.092629 0 0.15267 0.18668 0.18812 0.193 -1
0.16884 0 0.12075 0.19607 0.1831 0.18412 -1
0 0 0.13151 0.1956 0.196 0.19333 -1
0 0 0.10134 0.18855 0.19905 0.19496 -1
0 0.1193 0 0.21093 0.18745 0.19084 -1
0 0.15 0 0.19651 0.19969 0.2097 -1
0 0.23895 0 0.20225 0.20625 0.1854 -1
0 0.20427 0 0.20459 0.20133 0.19684 -1
0 0.24245 0 0.17637 0.18427 0.20162 -1
0.21139 0 0 0.19968 0.18467 0.18862 -1
0.16768 0 0 0.22062 0.19187 0.21083 1
0.16448 0 0.13399 0.21085 0.20291 0.20586 1
0.15847 0 0.17024 0.18118 0.18848 0.19623 1
0.24633 0 0.20471 0.21848 0.21075 0.2037 1
0 0 0.14511 0.21299 0.20804 0.20649 1
0 0 0.13455 0.20639 0.21567 0.20919 1
0 0.10165 0 0.22396 0.21098 0.209 1
0 0.18752 0 0.20463 0.24408 0.22341 1
0 0.1893 0.00068979 0.22413 0.23195 0.21486 1
0 0.1276 0 0.21895 0.19476 0.22052 1
0 0.11139 0 0.21045 0.22344 0.23213 1
0.18577 0 0 0.23366 0.20534 0.22045 1
0.12642 0 0 0.24257 0.25079 0.23583 1
0.10583 0 0.14115 0.23769 0.22111 0.24829 1
0.22405 0 0.16367 0.21151 0.24409 0.24726 1
0.13619 0 0.16117 0.23175 0.24541 0.23947 1
0 0 0.097564 0.2489 0.22835 0.23298 1
0 0 0.1193 0.24672 0.24942 0.26893 1
0 0.10083 0 0.2392 0.24043 0.24163 1
0 0.095508 0 0.25704 0.2507 0.25212 1
0 0.09965 0 0.25369 0.27069 0.25128 1
0 0.079251 0 0.26563 0.2679 0.26543 1
0 0.16553 0 0.27787 0.26112 0.27099 1
0.3592 0 0 0.26728 0.26699 0.26264 1
0.43516 0 0 0.24261 0.28431 0.29803 1
0.48516 0 0.50889 0.28895 0.29527 0.29716 1
0.51337 0 0.42019 0.26783 0.28422 0.29654 1
0.50815 0 0.42213 0.28567 0.27298 0.25126 1
0 0 0.32647 0.28874 0.30432 0.2966 1
0 0 0.34942 0.29999 0.30229 0.29256 1
0 0.21182 0 0.29784 0.28427 0.28605 1
0 0.15235 0 0.29003 0.31123 0.28765 1
0 0.092154 0 0.2973 0.28403 0.29832 1
0 0.10106 0.0038887 0.2842 0.2915 0.3118 1
0 0.11064 0 0.2886 0.29619 0.27622 1
0.17145 0 0 0.31561 0.3112 0.29725 1
0.12254 0 0 0.30233 0.30212 0.30207 1
0.16485 0 0.16772 0.29556 0.29878 0.31949 1
0.12097 0 0.15469 0.28669 0.3116 0.30853 1
0.17799 0 0.1967 0.29772 0.2827 0.30859 1
0 0 0.13829 0.29391 0.27858 0.31123 1
0 0 0.22487 0.30168 0.31393 0.3418 1
0 0.19529 0 0.31547 0.32262 0.3129 1
0 0.19805 0 0.35362 0.31923 0.30671 1
0 0.25661 0 0.32962 0.33781 0.31693 1
0 0.24009 0 0.3322 0.3199 0.33129 1
0 0.21222 0 0.32609 0.32893 0.31591 1
0.29627 0 0 0.32606 0.33836 0.31452 1
0.27314 0 0 0.3326 0.31537 0.30764 1
0.50974 0 0.31243 0.26598 0.27978 0.2791 1
0.38101 0 0.16032 0.26346 0.26245 0.25096 1
0.16944 0 0.11102 0.23739 0.25224 0.23001 1
0 0 0.11138 0.26227 0.24489 0.2494 1
0 0 0.3853 0.27122 0.28368 0.26456 1
0 0.3859 0 0.26611 0.25739 0.26684 1
0 0.20189 0 0.30288 0.28413 0.28752 1
0 0.13658 0 0.29611 0.31392 0.30124 1
0 0.21715 0 0.30958 0.30445 0.28513 1
0 0.28112 0 0.27102 0.29179 0.28842 1
0.13167 0 0 0.25117 0.2727 0.27011 1
0.12223 0 0 0.28131 0.29761 0.2986 1
0 1.1113 0 0 0.26644 0.29294 -1
0.19923 0 0 0.287 0.28292 0.2743 1
0 1.2234 0 0.30848 0.30914 0.33068 -1
0.24002 0 0 0.27832 0.29015 0.29462 1
0 0.85121 0 0.34176 0.30593 0.30901 -1
0.12014 0 0.12124 0.3036 0.28449 0.27243 1
0.9758 0 0 0.29779 0.30125 0.29836 -1
0.11272 0 0.14535 0.29137 0.27307 0.30162 1
0.831 0 0 0.25622 0.26755 0.24806 -1
0.11306 0 0.11807 0.28191 0.29291 0.29858 1
0.86285 0 0.83712 0.25095 0.24513 0.23188 -1
0 0 0.13693 0.29286 0.28794 0.26127 1
0.75854 0 0.63722 0.23855 0.25363 0.24282 -1
0 0 0.20181 0.2557 0.24972 0.27372 1
0.5891 0 0.68117 0.2668 0.24203 0.25985 -1
0 0.13326 0 0.28977 0.30036 0.29668 1
0 0 0.5761 0.24838 0.23377 0.24624 -1
0 0.18347 0 0.28417 0.30836 0.33329 1
0 0 0.525 0.23023 0.21249 0.24586 -1
0 0.18166 0 0.29668 0.28153 0.27359 1
0 0.42667 0 0.21514 0.23265 0.24226 -1
0 0.10826 0 0.31398 0.31261 0.28691 1
0 0.39187 0 0.22343 0.23427 0.23855 -1
0 0.32076 0 0.30587 0.28143 0.28711 1
0 0.24507 0 0.22233 0.24254 0.22925 -1
0.40041 0 0 0.23724 0.23303 0.24862 1
0 0.24968 0 0.24732 0.22936 0.23843 -1
0.21151 0 0 0.21866 0.24509 0.22532 1
0 0.26292 0 0.20907 0.22588 0.22302 -1
0.16053 0 0.11736 0.22107 0.21323 0.22566 1
0.20797 0 0 0.20947 0.24209 0.22175 -1
0.16837 0 0.45241 0.23846 0.2392 0.23044 1
0.44103 0 0 0.23705 0.21736 0.21065 -1
0.35779 0 0.36301 0.24466 0.27584 0.25406 1
0.39798 0 0.3849 0.21662 0.22378 0.21387 -1
0 0 0.39574 0.25518 0.25285 0.25922 1
0.45359 0 0.2136 0.20546 0.23072 0.22374 -1
0 0 0.37618 0.26927 0.26753 0.24666 1
0.17032 0 0.18115 0.21365 0.21509 0.20717 -1
0 0.35399 0 0.26859 0.26985 0.27018 1
0 0 0.15521 0.19784 0.20056 0.20048 -1
0 0.16176 0 0.29863 0.28038 0.29458 1
0 0 0.091862 0.20164 0.2042 0.19586 -1
0 0.23678 0 0.28467 0.29502 0.29916 1
0 0.16039 0 0.20461 0.21349 0.20378 -1
0 0.1617 0 0.31564 0.29942 0.30618 1
0 0.22017 0 0.19664 0.20065 0.21305 -1
0 0.13426 0 0.30027 0.31285 0.29508 1
0 0.25303 0 0.21364 0.20012 0.21428 -1
0.28054 0 0 0.32523 0.30482 0.30656 1
0 0.25322 0 0.21042 0.1834 0.20717 -1
0.3768 0 0 0.29231 0.27398 0.29662 1
0 0.23863 0 0.20675 0.19141 0.19011 -1
0.21173 0 0.098581 0.30461 0.29352 0.30938 1
0.16452 0 0 0.20385 0.21892 0.18857 -1
0.15765 0 0.091335 0.29614 0.28748 0.2822 1
0.20987 0 0 0.20489 0.19982 0.20121 -1
0.17488 0 0.12079 0.29333 0.29186 0.28829 1
0.13935 0 0.21394 0.21467 0.20818 0.19818 -1
0 0 0.32648 0.29188 0.26459 0.30478 1
0.32648 0 0.12839 0.30478 0.28486 0.30384 1
0 2.4174 0 0.54186 0.49452 0.55076 1
0 0 0.27357 0.2013 0.20466 0.21599 -1
0.13017 0 0.15765 0.29628 0.28055 0.29379 1
0 2.2338 0 0.52354 0.49121 0.49168 1
0 0.53761 0 0.20574 0.19291 0.22328 -1
0 0 0.17959 0.31009 0.32198 0.30009 1
0 1.8515 0 0.46674 0.43419 0.42888 1
0 0.52374 0 0.20491 0.2012 0.20835 -1
0.0013748 0 0.14974 0.3115 0.30639 0.30256 1
0 1.3662 0 0.41466 0.39409 0.36824 1
0 0.40603 0 0.19418 0.19768 0.20356 -1
0 0.23791 0 0.30052 0.31227 0.31008 1
1.3228 0 0 0.38608 0.39241 0.38943 1
0 0.29559 0 0.20485 0.20109 0.19031 -1
0 0.27842 0 0.32525 0.29148 0.30746 -1
1.086 0 0 0.4176 0.44628 0.42127 1
0 0.47936 0 0.19749 0.20819 0.19544 -1
0 0.3417 0 0.30648 0.2881 0.31521 -1
0.8568 0 0.67292 0.42322 0.427 0.40615 1
0.23121 0 0 0.20496 0.20238 0.2045 -1
0 0.46633 0 0.30815 0.27205 0.29519 -1
0.55684 0 0.56675 0.42139 0.41142 0.41232 1
0.37233 0 0 0.20864 0.19154 0.20228 -1
0 0.49636 0 0.28084 0.31737 0.2926 -1
0.50698 0 0.59088 0.41896 0.41499 0.38285 1
0.22161 0 0.32627 0.22762 0.20621 0.2085 -1
0.24164 0 0 0.28987 0.28539 0.29128 -1
0 0 1.1198 0.36041 0.32149 0.28855 1
0.34536 0 0.15252 0.21743 0.21154 0.21202 -1
0.30738 0 0 0.31045 0.29311 0.29274 -1
0 0 0.60445 0.23398 0.23724 0.22366 1
0.15081 0 0.16127 0.21073 0.19681 0.21014 -1
0.40926 0 0.43373 0.28795 0.31635 0.31229 -1
0 0.51954 0 0.21824 0.21925 0.23253 1
0 0 0.20301 0.20121 0.19839 0.21192 -1
0.2235 0 0.40342 0.32625 0.32426 0.31426 -1
0 1.014 0 0.22083 0.24165 0.24079 1
0 0 0.15526 0.20181 0.21007 0.2362 -1
0.27161 0 0.34839 0.32137 0.32414 0.31689 -1
0 0.93102 0 0.28108 0.34441 0.33985 1
0 0.093375 0 0.21356 0.21899 0.22443 -1
0 0 0.33564 0.32196 0.30635 0.29933 -1
0 0.47458 0 0.35165 0.33889 0.34635 1
0 0.23868 0 0.2158 0.21748 0.22444 -1
0 0 0.2675 0.31095 0.29832 0.30272 -1
0 0.41688 0 0.35852 0.334 0.3349 1
0 0.18385 0 0.1971 0.21309 0.19939 -1
0 0.16514 0 0.31398 0.33215 0.30462 -1
0.40708 0 0 0.33185 0.32662 0.34048 1
0 0.16912 0 0.20204 0.18736 0.20424 -1
0 0.43931 0 0.29754 0.31572 0.30696 -1
0.4255 0 0 0.32533 0.35082 0.33249 1
0 0.2093 0 0.19325 0.20096 0.19407 -1
0 0.23288 0 0.30836 0.30625 0.33279 -1
0.84477 0 0.90727 0.36385 0.36318 0.3806 1
0.3303 0 0.042567 0.21319 0.19372 0.20761 -1
0.061207 0.23054 0 0.30834 0.3162 0.32487 -1
0.56183 0 0.42218 0.42192 0.39135 0.3912 1
0.14476 0 0 0.17375 0.18066 0.19476 -1
0 0.28069 0.0022324 0.31592 0.30925 0.30936 -1
0.38033 0 0.52166 0.39481 0.39078 0.39046 1
0.18351 0 0.16415 0.18805 0.1779 0.17585 -1
0.14602 0 0 0.32704 0.32044 0.30866 -1
0 0 0.36655 0.41129 0.345 0.41084 1
0.21578 0 0.12837 0.18652 0.18765 0.17762 -1
0.094528 0 0 0.32579 0.31828 0.32585 -1
0 0 0.28492 0.40217 0.38135 0.38429 1
0.17847 0 0.25964 0.18975 0.19698 0.19092 -1
0.091228 0 0.25768 0.32949 0.31383 0.32872 -1
0 0.6174 0 0.40369 0.37189 0.38525 1
0 0 0.20933 0.18685 0.18021 0.18157 -1
0.10655 0 0.16139 0.31357 0.31664 0.30492 -1
0 1.2922 0 0.33323 0.31904 0.30072 1
0 0 0.1794 0.1935 0.17875 0.17449 -1
0.15642 0 0.16246 0.29344 0.29897 0.29105 -1
0 1.9639 0 0.35295 0.35482 0.37171 1
0 0.33455 0 0.17505 0.18336 0.1731 -1
0 0 0.16074 0.29757 0.29057 0.31344 -1
0 2.4487 0 0.34073 0.41174 0.40026 1
0 0.33676 0 0.17702 0.18269 0.17246 -1
0 0 0.20068 0.28753 0.27745 0.30613 -1
0 2.4181 0 0.44004 0.39837 0.40243 1
0 0.21664 0 0.19168 0.16966 0.17356 -1
0.1534 0 0 0.30216 0.28935 0.28425 -1
0 0.34775 0 0.18557 0.17269 0.17246 -1
0.1858 0 0 0.28552 0.25978 0.28652 -1
0 0.19124 0 0.17516 0.1576 0.18524 -1
0.1667 0 0.325 0.30699 0.29833 0.27229 -1
0.17072 0 0 0.18986 0.17437 0.16502 -1
0.30752 0 0.18004 0.26842 0.27784 0.28067 -1
0.27888 0 0 0.16762 0.17232 0.17008 -1
0.29224 0.0040345 0.28934 0.29559 0.28268 0.27713 -1
0.17129 0 0.20792 0.16709 0.16584 0.16811 -1
0 0 0.33839 0.29526 0.28951 0.2982 -1
0.31237 0 0.17618 0.16719 0.15972 0.16529 -1
0 0 0.32991 0.28894 0.28843 0.28076 -1
0.2067 0 0.16887 0.17143 0.15834 0.17479 -1
0 0.26351 0 0.30127 0.29107 0.31925 -1
0 0 0.27294 0.16254 0.16631 0.16793 -1
0.0047254 0.20684 0 0.29269 0.28623 0.27637 -1
0 0 0.23312 0.1656 0.16896 0.16665 -1
0 0.39198 0 0.27837 0.25701 0.27391 -1
0 0.57312 0 0.17227 0.20277 0.19211 -1
0 0.26576 0 0.30636 0.29106 0.2957 -1
0 0.53497 0 0.26632 0.28573 0.27012 -1
0 0.31346 0 0.31157 0.31984 0.31112 -1
0 0.25416 0 0.28749 0.32497 0.31886 1
0.32185 0 0 0.33058 0.33563 0.33351 -1
0 0.22864 0 0.31302 0.31163 0.29714 1
0.2495 0 0 0.3147 0.30958 0.33079 -1
0 0.16281 0 0.31107 0.31088 0.30409 1
