0.86526 1.192 0.9059 0.39157 0.30615 0.40213 -1
0 0.14103 0 0.19888 0.17724 0.18424 -1
0 0 0.1705 0.21275 0.21275 0.19076 -1
0 0.17303 0 0.1823 0.17794 0.18266 -1
0 0 0.090821 0.2098 0.1971 0.19199 -1
0 0.26905 0 0.17089 0.18279 0.19841 -1
0 0.15784 0 0.18024 0.19596 0.19792 -1
0 0.21817 0 0.18867 0.17644 0.19276 -1
0 0.12116 0 0.18912 0.20225 0.19965 -1
0 0.19789 0 0.20077 0.18958 0.17268 -1
0 0.1604 0 0.19597 0.18674 0.18619 -1
0.24163 0 0 0.21045 0.21006 0.19976 -1
0 0.13204 0 0.19137 0.20043 0.18622 -1
0.32506 0 0 0.19424 0.18989 0.19657 -1
0 0.14642 0 0.19487 0.18754 0.20199 -1
0.22517 0.011816 0.24029 0.20451 0.1962 0.20242 -1
0.15144 0 0 0.20233 0.18939 0.19136 -1
0.35883 0 0.19766 0.19048 0.19709 0.19746 -1
0.16974 0 0 0.189 0.19557 0.18342 -1
0.1656 0 0.24217 0.19231 0.20177 0.19268 -1
0.16296 0 0.1641 0.18395 0.18004 0.20601 -1
0 0 0.2468 0.19491 0.18624 0.19511 -1
0.16285 0 0.13288 0.19622 0.20091 0.20416 -1
0 0 0.2634 0.20431 0.19306 0.18766 -1
0.13869 0 0.14137 0.2095 0.20276 0.19435 -1
0 0.13211 0 0.17755 0.19137 0.20749 -1
0 0 0.12482 0.20259 0.20536 0.19736 -1
0 0.15279 0 0.20367 0.1891 0.19104 -1
0 0 0.15158 0.18998 0.19184 0.18304 -1
0 0.17379 0 0.1866 0.20794 0.20931 -1
0 0.26196 0 0.20582 0.18332 0.19293 -1
0 0.18928 0 0.20522 0.17711 0.19783 -1
0 0.16143 0 0.19548 0.20962 0.19999 1
0 0.17062 0 0.19316 0.19175 0.20553 -1
0 0.30385 0 0.20515 0.20142 0.21435 1
0.070714 0 0 0.21673 0.19219 0.21046 -1
0 0.57833 0 0.21186 0.21237 0.22694 1
0.10556 0 0 0.20992 0.19215 0.20439 -1
0 0.86366 0 0.23441 0.30336 0.32531 1
0.13173 0 0.063484 0.2079 0.20397 0.18848 -1
1.0172 0 0 0.4217 0.39666 0.41789 1
0.1205 0 0.13998 0.19395 0.19809 0.19248 -1
1.2891 0 0 0.44646 0.44009 0.47786 1
0.12813 0 0.067266 0.18788 0.18997 0.19289 -1
1.3696 0 0.96454 0.45803 0.45671 0 1
0.13688 0 0.095656 0.20464 0.20407 0.19327 -1
0.11086 0 0.093382 0.18738 0.18374 0.19782 -1
0 0 0.1092 0.1944 0.20053 0.20505 -1
0.0016714 0.0018018 0.098932 0.20807 0.19296 0.19299 -1
0 0.080538 0 0.19006 0.17934 0.19858 -1
0 0.11429 0 0.18366 0.20108 0.19391 -1
0 0.12516 0.016788 0.19365 0.2041 0.19318 -1
0 0.092629 0 0.19424 0.18668 0.18812 -1
0 0.16884 0 0.20454 0.19607 0.1831 -1
0.14682 0 0 0.21697 0.1956 0.196 -1
0.19673 0 0 0.19743 0.18855 0.19905 -1
0.17693 0 0.1193 0.19484 0.21093 0.18745 -1
0.15582 0 0.15 0.19045 0.19651 0.19969 -1
0.14116 0 0.23895 0.20187 0.20225 0.20625 -1
0 0 0.20427 0.20021 0.20459 0.20133 -1
0 0 0.24245 0.18896 0.17637 0.18427 -1
0 0.21139 0 0.20921 0.19968 0.18467 -1
0 0.16768 0 0.19146 0.22062 0.19187 1
0 0.16448 0 0.20188 0.21085 0.20291 1
0 0.15847 0 0.20129 0.18118 0.18848 1
0 0.24633 0 0.20939 0.21848 0.21075 1
0.24211 0 0 0.20912 0.21299 0.20804 1
0.19425 0 0 0.21522 0.20639 0.21567 1
0.14025 0 0.10165 0.22105 0.22396 0.21098 1
0.11583 0 0.18752 0.21097 0.20463 0.24408 1
0.11639 0 0.1893 0.22768 0.22413 0.23195 1
0 0 0.1276 0.2153 0.21895 0.19476 1
0.10795 0 0.11139 0.21792 0.21045 0.22344 1
0 0.18577 0 0.22333 0.23366 0.20534 1
0 0.12642 0 0.24445 0.24257 0.25079 1
0 0.10583 0 0.24473 0.23769 0.22111 1
0 0.22405 0 0.23388 0.21151 0.24409 1
0 0.13619 0 0.24515 0.23175 0.24541 1
0.15872 0 0 0.22487 0.2489 0.22835 1
0.11104 0 0 0.26837 0.24672 0.24942 1
0.12832 0 0.10083 0.23469 0.2392 0.24043 1
0.12906 0 0.095508 0.27208 0.25704 0.2507 1
0.18011 0 0.09965 0.25676 0.25369 0.27069 1
0 0 0.079251 0.28822 0.26563 0.2679 1
0 0 0.16553 0.28202 0.27787 0.26112 1
0 0.3592 0 0.28813 0.26728 0.26699 1
0 0.43516 0 0.28237 0.24261 0.28431 1
0 0.48516 0 0.2925 0.28895 0.29527 1
0 0.51337 0 0.30506 0.26783 0.28422 1
0 0.50815 0 0.2766 0.28567 0.27298 1
0.51092 0 0 0.3003 0.28874 0.30432 1
0.35856 0 0 0.27143 0.29999 0.30229 1
0.37255 0 0.21182 0.2965 0.29784 0.28427 1
0.29219 0 0.15235 0.29965 0.29003 0.31123 1
0.29932 0 0.092154 0.30265 0.2973 0.28403 1
0 0 0.10106 0.27852 0.2842 0.2915 1
0 0 0.11064 0.29203 0.2886 0.29619 1
0 0.17145 0 0.30877 0.31561 0.3112 1
0 0.12254 0 0.31522 0.30233 0.30212 1
0 0.16485 0 0.30818 0.29556 0.29878 1
0 0.12097 0 0.30131 0.28669 0.3116 1
0 0.17799 0 0.30077 0.29772 0.2827 1
0.20933 0 0 0.29744 0.29391 0.27858 1
0.26426 0 0 0.30938 0.30168 0.31393 1
0.26151 0 0.19529 0.32723 0.31547 0.32262 1
0.26744 0 0.19805 0.33668 0.35362 0.31923 1
0.21144 0 0.25661 0.32716 0.32962 0.33781 1
0 0 0.24009 0.31866 0.3322 0.3199 1
0 0 0.21222 0.32914 0.32609 0.32893 1
0 0.29627 0 0.30972 0.32606 0.33836 1
0 0.27314 0 0.32177 0.3326 0.31537 1
0 0.50974 0 0.30377 0.26598 0.27978 1
0 0.38101 0 0.26776 0.26346 0.26245 1
0 0.16944 0 0.25678 0.23739 0.25224 1
0.19343 0 0 0.25037 0.26227 0.24489 1
0.13428 0 0 0.26721 0.27122 0.28368 1
0.19039 0 0.3859 0.2511 0.26611 0.25739 1
0.15601 0 0.20189 0.3027 0.30288 0.28413 1
0.19455 0 0.13658 0.26736 0.29611 0.31392 1
0 0 0.21715 0.26281 0.30958 0.30445 1
0 0 0.28112 0.28918 0.27102 0.29179 1
0 0.13167 0 0.28204 0.25117 0.2727 1
0.087028 0.12223 0 0.27302 0.28131 0.29761 1
0 0.12918 0 0.30118 0.29997 0.27817 1
0 1.1336 0 0.29294 0.26158 0.29794 -1
0 0.19695 0 0.2743 0.28944 0.27947 1
0 0.96096 0 0.33068 0.33471 0.30356 -1
0 0.10745 0 0.29462 0.27619 0.27309 1
0 0.73003 0 0.30901 0.33049 0.30042 -1
0.12124 0 0 0.27243 0.28259 0.28542 1
0 0.77565 0 0.29836 0.31804 0.29356 -1
0.14535 0 0.00046666 0.30162 0.29215 0.30722 1
0 0.83727 0 0.24806 0.24022 0.28515 -1
0.11807 0 0.24833 0.29858 0.27495 0.26169 1
0.83712 0 0 0.23188 0.23477 0.25999 -1
0.13693 0 0.33485 0.26127 0.26936 0.27395 1
0.63722 0 0 0.24282 0.26176 0.22511 -1
0.20181 0 0.30142 0.27372 0.28308 0.29132 1
0.68117 0 0.58324 0.25985 0.26976 0.23888 -1
0 0 0.19612 0.29668 0.2857 0.28771 1
0.5761 0 0.46745 0.24624 0.23603 0.23849 -1
0 0 0.11391 0.33329 0.30776 0.30943 1
0.525 0 0.41731 0.24586 0.22904 0.21702 -1
0 0.10925 0 0.27359 0.31713 0.29518 1
0 0 0.43853 0.24226 0.24288 0.22825 -1
0 0.11204 0 0.28691 0.31359 0.30098 1
0 0 0.41479 0.23855 0.22566 0.22721 -1
0 0.53808 0 0.28711 0.26737 0.25955 1
0 0.2376 0 0.22925 0.22396 0.22613 -1
0 0.44239 0 0.24862 0.21683 0.22186 1
0 0.32243 0 0.23843 0.20662 0.21113 -1
0 0.18176 0 0.22532 0.20016 0.22807 1
0 0.25253 0 0.22302 0.22862 0.22051 -1
0.11736 0 0 0.22566 0.23447 0.22189 1
0 0.36024 0 0.22175 0.24656 0.23435 -1
0.45241 0 0 0.23044 0.25546 0.23442 1
0 0.35828 0 0.21065 0.223 0.19478 -1
0.36301 0 0.27542 0.25406 0.24407 0.2514 1
0.3849 0 0 0.21387 0.22006 0.22316 -1
0.39574 0 0.30479 0.25922 0.25649 0.26551 1
0.2136 0 0 0.22374 0.21186 0.21114 -1
0.37618 0 0.35116 0.24666 0.25131 0.2484 1
0.18115 0 0.1298 0.20717 0.20078 0.18696 -1
0 0 0.15976 0.27018 0.2731 0.28163 1
0.15521 0 0.12582 0.20048 0.21865 0.21424 -1
0 0 0.15288 0.29458 0.29164 0.2951 1
0.091862 0 0.12514 0.19586 0.21726 0.20348 -1
0 0.18604 0 0.29916 0.30765 0.32231 1
0 0 0.23714 0.20378 0.19749 0.20512 -1
0 0.27956 0 0.30618 0.31484 0.31348 1
0 0 0.14773 0.21305 0.21084 0.20923 -1
0 0.13451 0 0.29508 0.30973 0.28684 1
0 0.17264 0 0.21428 0.20518 0.20863 -1
0 0.28695 0 0.30656 0.30904 0.29166 1
0 0.23016 0 0.20717 0.20993 0.21514 -1
0 0.14289 0 0.29662 0.30927 0.28333 1
0 0.14012 0 0.19011 0.18666 0.19481 -1
0.098581 0 0 0.30938 0.30702 0.2944 1
0 0.092298 0 0.18857 0.20426 0.22333 -1
0.091335 0.0028123 0.0073538 0.2822 0.27298 0.28348 1
0 0.074218 0 0.20121 0.19688 0.20674 -1
0.12079 0 0.097262 0.28829 0.28836 0.3055 1
0.21394 0 0 0.19818 0.21566 0.20535 -1
0 2.3512 0 0 0.60001 0.54186 1
0 0.29156 0 0.19874 0.20837 0.2013 -1
0 0 0.13017 0.30357 0.29152 0.29628 1
0 2.5262 0 0.51363 0.58009 0.52354 1
0 0.34481 0 0.1915 0.20498 0.20574 -1
0 0.25227 0 0.28501 0.30744 0.31009 1
2.0557 0 0 0.44793 0.45023 0.46674 1
0 0.41792 0 0.2026 0.18698 0.20491 -1
0 0.17059 0.0013748 0.29603 0.30232 0.3115 1
1.6802 0 0 0.432 0.40281 0.41466 1
0 0.43518 0 0.20315 0.19365 0.19418 -1
0 0.2532 0 0.29288 0.33124 0.30052 1
1.4122 0 1.3228 0.41105 0.40231 0.38608 1
0.25383 0 0 0.20959 0.20223 0.20485 -1
0 0.28917 0 0.30552 0.32269 0.32525 1
1.1772 0 1.086 0.41332 0.41637 0.4176 1
0.4585 0 0 0.20116 0.18355 0.19749 -1
0 0.22429 0 0.31181 0.31034 0.30648 -1
0.93083 0 0.8568 0.44005 0.41887 0.42322 1
0.35554 0 0.23121 0.19881 0.20204 0.20496 -1
0.49851 0 0 0.30923 0.31041 0.30815 -1
0 0 0.55684 0.41513 0.40447 0.42139 1
0.31467 0 0.37233 0.21237 0.22292 0.20864 -1
0.41724 0 0 0.30164 0.29117 0.28084 -1
0 0 0.50698 0.41964 0.4041 0.41896 1
0.14121 0 0.22161 0.18526 0.20213 0.22762 -1
0.42033 0 0.24164 0.29842 0.31014 0.28987 -1
0 0.65106 0 0.38969 0.33919 0.36041 1
0 0 0.34536 0.20883 0.20186 0.21743 -1
0.22015 0 0.30738 0.29158 0.28555 0.31045 -1
0 1.5611 0 0.29484 0.22758 0.23398 1
0 0 0.15081 0.19904 0.20725 0.21073 -1
0.334 0 0.40926 0.29817 0.25609 0.28795 -1
0 0.48292 0 0.22462 0.21951 0.21824 1
0 0.20183 0 0.20597 0.19788 0.20121 -1
0 0 0.2235 0.32918 0.3304 0.32625 -1
0 0.71391 0 0.21423 0.21977 0.22083 1
0 0.34529 0 0.20687 0.20727 0.20181 -1
0 0 0.27161 0.31996 0.33683 0.32137 -1
0 1.2482 0 0.24483 0.28085 0.28108 1
0 0.30987 0 0.22863 0.22532 0.21356 -1
0 0.2215 0 0.32953 0.32251 0.32196 -1
0.56198 0 0 0.34909 0.35376 0.35165 1
0 0.22764 0 0.21465 0.21901 0.2158 -1
0 0.30521 0 0.30335 0.32291 0.31095 -1
0.49092 0 0 0.35035 0.35328 0.35852 1
0 0.34755 0 0.22964 0.19163 0.1971 -1
0 0.55314 0 0.28764 0.30857 0.31398 -1
0.43455 0 0.40708 0.34621 0.34445 0.33185 1
0.35082 0 0 0.21192 0.19262 0.20204 -1
0 0.35913 0 0.29627 0.30141 0.29754 -1
0.38023 0 0.4255 0.34105 0.3419 0.32533 1
0.24589 0 0 0.19996 0.20429 0.19325 -1
0 0.34233 0 0.30584 0.29136 0.30836 -1
0.54814 0 0.84477 0.33725 0.35577 0.36385 1
0.30182 0 0.3303 0.2176 0.22186 0.21319 -1
0.16837 0 0.061207 0.30948 0.29879 0.30834 -1
0 0.04286 0.56183 0.39539 0.38177 0.42192 1
0.28409 0 0.14476 0.18974 0.20369 0.17375 -1
0.2743 0 0 0.32547 0.32911 0.31592 -1
0 0 0.38033 0.39882 0.38405 0.39481 1
0.083198 0 0.18351 0.18855 0.18176 0.18805 -1
0.15626 0 0.14602 0.33714 0.31512 0.32704 -1
0 0.41576 0 0.41406 0.38874 0.41129 1
0 0 0.21578 0.17504 0.17612 0.18652 -1
0.10761 0 0.094528 0.33034 0.3316 0.32579 -1
0.002527 0.38308 0 0.39083 0.39304 0.40217 1
0 0 0.17847 0.18475 0.18355 0.18975 -1
0.12104 0 0.091228 0.31483 0.31954 0.32949 -1
0 0.37422 0 0.3652 0.37837 0.40369 1
0 0.37771 0 0.18648 0.18928 0.18685 -1
0 0 0.10655 0.31226 0.31752 0.31357 -1
0 1.0107 0 0.37913 0.34178 0.33323 1
0 0.18849 0 0.1831 0.19481 0.1935 -1
0 0 0.15642 0.30567 0.30995 0.29344 -1
0 1.6835 0 0.30407 0.33808 0.35295 1
0 0.32356 0 0.19434 0.1835 0.17505 -1
0 0.13607 0 0.32763 0.29281 0.29757 -1
2.1361 0 0 0.37865 0.36652 0.34073 1
0 0.36419 0 0.17685 0.17718 0.17702 -1
0.0075713 0.14687 0 0.29676 0.29805 0.28753 -1
2.448 0 0 0.45761 0.43855 0.44004 1
0 0.28238 0 0.17438 0.17188 0.19168 -1
0 0.22844 0 0.28693 0.28842 0.29202 -1
0 0.23177 0 0.17356 0.18013 0.18357 -1
0 0.24985 0 0.28425 0.27037 0.27937 -1
0 0.23352 0 0.17246 0.18366 0.1634 -1
0 0.23902 0 0.28652 0.28629 0.28393 -1
0 0.24982 0 0.18524 0.1723 0.18216 -1
0.325 0 0 0.27229 0.23808 0.28384 -1
0 0.29875 0 0.16502 0.17085 0.16253 -1
0.18004 0 0 0.28067 0.28351 0.27793 -1
0 0.21332 0 0.17008 0.15889 0.17524 -1
0.28934 0 0.19767 0.27713 0.25967 0.29614 -1
0.20792 0 0 0.16811 0.156 0.16994 -1
0.33839 0 0.20279 0.2982 0.29762 0.29959 -1
0.17618 0 0 0.16529 0.17217 0.18528 -1
0.32991 0 0.287 0.28076 0.301 0.30401 -1
0.16887 0 0.23851 0.17479 0.16164 0.16949 -1
0 0 0.2874 0.31925 0.30785 0.26667 -1
0.27294 0 0.21556 0.16793 0.17059 0.17356 -1
0 0 0.23068 0.27637 0.28251 0.26334 -1
0.23312 0 0.55988 0.16665 0.17311 0.17342 -1
0 0.23842 0 0.27391 0.27744 0.29445 -1
0 0 0.64659 0.19211 0.20512 0.26075 -1
0 0.13463 0 0.2957 0.30458 0.3071 -1
0 0 0.3483 0.27012 0.26393 0.30883 1
0 0.26084 0 0.31112 0.32158 0.30584 -1
0 0.23421 0 0.31886 0.29937 0.30737 1
0 0.23331 0 0.33351 0.31768 0.31799 -1
0 0.16992 0 0.29714 0.32046 0.32186 1
