2.5952 4.101 4.7652 0.22109 0.28344 0.30783 1
0.40669 0.32249 0.43158 0.28752 0.29547 0.26216 -1
2.7542 1.7499 3.2784 0.38896 0.4238 0.36476 1
0.94416 1.0367 1.094 0.21627 0.32546 0.23235 -1
0.91539 1.2609 1.6787 0.44465 0.3012 0.47722 1
0.66455 0.44642 0.11246 0.27354 0.27922 0.34914 -1
2.7359 1.9629 0.48093 0.38054 0.4301 0.45081 1
0.75553 0.81793 0.72019 0.27345 0.20593 0.2245 -1
2.6035 2.9784 3.3392 0.3393 0.31101 0.29048 1
0.64855 0.32128 0.32741 0.2084 0.22818 0.19651 -1
1.7005 1.6072 1.6174 0.24989 0.27284 0.19663 1
0.045084 0.46068 0.30621 0.19739 0.20341 0.23041 -1
1.5691 2.0535 2.2876 0.28628 0.33649 0.41715 1
0.78469 0.44773 0.47977 0.32857 0.34587 0.34613 -1
0.48832 0.40417 0.603 0.44992 0.42222 0.48648 1
0.41847 0.26449 0.36743 0.35668 0.36587 0.39786 -1
4.101 0.72979 1.6463 0.31108 0.35038 0.32449 1
0.87246 1.4287 1.758 0.30471 0.33199 0.40509 -1
2.8694 1.4257 1.6895 0.50747 0.44841 0.36918 1
1.7922 1.7723 1.3308 0.37132 0.32017 0.35536 -1
0.67932 2.6387 4.1387 0.41511 0.33564 0.29406 1
1.5109 1.1637 1.0404 0.29305 0.36426 0.43588 -1
0.69321 0.67816 0.75257 0.42598 0.36453 0.34019 1
1.9978 4.6154 5.9582 0.45054 0.572 0.33852 1
0.87368 0.89892 0.56637 0.44353 0.34988 0.43518 -1
1.5488 3.1057 4.2453 0.36836 0.57936 0.42869 1
0.70177 1.1023 2.2268 0.36286 0.42325 0.2238 -1
2.6831 2.7469 2.2775 0.43378 0.37761 0.3215 1
0.88952 1.0063 0.5478 0.20633 0.27873 0.28305 -1
3.2454 3.0271 2.2014 0.23891 0.22294 0.25031 1
1.1475 0.9652 0.30197 0.31767 0.28884 0.28628 -1
1.6169 1.4713 1.1752 0.34882 0.40994 0.34073 1
0.44884 0.042507 0.31471 0.24656 0.35314 0.32305 -1
1.3926 1.0919 1.219 0.38809 0.3334 0.30075 1
0.20634 0.22126 0.048114 0.32269 0.31343 0.28188 -1
1.3493 1.1782 0.94832 0.29936 0.20739 0.21563 1
0.17765 0.27225 0.33327 0.36124 0.31029 0.34385 -1
1.1621 0.8483 0.77428 0.18427 0.24524 0.23595 1
0.1203 0.028449 0.20311 0.29869 0.28826 0.3002 -1
1.6802 3.0794 2.5488 0.32674 0.20828 0.17176 1
3.0356 1.1062 0.78821 0 0.34621 0.32925 1
0.25615 0.013058 0.299 0.34854 0.36168 0.33188 -1
2.0701 2.1906 1.4504 0.2162 0.1842 0.35627 1
0.54284 0.52689 0.34789 0.33481 0.22737 0.25641 -1
2.1304 2.0278 2.0898 0.19905 0.28289 0.30678 1
0.59504 0.36 0.59101 0.34465 0.36541 0.33877 -1
2.6702 3.4568 3.0867 0.23606 0.24403 0.32524 1
0.31081 0.28148 0.37575 0.2634 0.35465 0.29872 -1
2.0128 2.4271 2.3581 0.49918 0.45048 0.52548 1
0.40371 0.34525 0.29368 0.34747 0.31854 0.26493 -1
1.791 3.9617 1.4317 0.20754 0.26437 0.24896 1
0.20451 0.68176 0.39144 0.29137 0.28073 0.3471 -1
0.87438 1.1172 2.7905 0.18718 0.19772 0.17809 1
0.36014 0.20057 0.43236 0.27505 0.35842 0.35546 -1
0.60564 2.2335 1.959 0.25321 0.24146 0.39065 1
0.26068 0.77494 0.63172 0.26711 0.2903 0.36399 -1
1.3384 0.45823 1.092 0.41397 0.2892 0.38743 1
0.67666 0.30526 0.56093 0.3253 0.37161 0.35851 -1
1.3082 1.8493 1.618 0.33447 0.21305 0.26925 1
0.42006 0.78945 0.69637 0.27113 0.24479 0.33325 -1
0.90552 0.93936 0.78842 0.21456 0.18197 0.21553 1
0.73057 0.58159 0.05566 0.36887 0.31333 0.33173 -1
2.1682 2.2281 0.50669 0.32643 0.24986 0.26512 1
0.41208 0.35463 0.54997 0.28181 0.30415 0.29902 -1
0.74641 2.141 2.9594 0.40102 0.47337 0.42834 1
0.27407 0.38441 0.2894 0.30029 0.27154 0.31615 -1
2.9846 2.4438 2.1557 0.37519 0.43414 0.4959 1
0.70676 0.43288 0.49914 0.35318 0.34122 0.30446 -1
1.4002 1.5764 1.6766 0.50605 0.49211 0.56182 1
0.0084051 0.082039 0.73128 0.34446 0.31654 0.30786 -1
2.4232 0.58854 1.0872 0.47121 0.45511 0.43941 1
0.63921 0.066782 0.62682 0.27036 0.2501 0.27151 -1
0.51601 0.45287 1.2787 0.38882 0.45073 0.45726 1
0.63148 0.65734 0.60328 0.2992 0.29405 0.23167 -1
0.97014 2.0939 1.6814 0.60504 0.48584 0.48918 1
0.60527 0.26442 0.28827 0.31883 0.29784 0.33161 -1
1.212 0.84188 0.69101 0.37524 0.4135 0.37275 1
0.41646 0.53411 0.22231 0.29955 0.29917 0.31032 -1
0.53601 0.25922 0.24211 0.39572 0.31256 0.38436 1
0.88936 0.43021 0.22265 0.29264 0.21328 0.22311 -1
2.6073 1.7164 2.0531 0.46125 0.32589 0.45616 1
0.057848 0.4095 0.59138 0.22672 0.19655 0.18069 -1
1.2736 3.6396 1.4125 0.50833 0.49341 0.31936 1
0.77233 0.39573 0.43597 0.20315 0.21838 0.22167 -1
0.95543 0.37894 1.1648 0.48352 0.45308 0.48301 1
0.16655 0.25692 0.19142 0.18625 0.22137 0.20322 -1
0.94672 0.41833 0.79329 0.41415 0.41348 0.38048 1
0.22507 0.28414 0.56603 0.19648 0.22352 0.23362 -1
1.0548 1.0455 1.032 0.334 0.35015 0.31354 1
1.7183 1.9073 2.3728 0.2919 0.31525 0.29962 -1
1.1031 1.2085 1.5815 0.19174 0.16706 0.15533 -1
1.7046 2.2938 2.1759 0.36355 0.31775 0.28611 1
1.0713 0.98087 0.96412 0.32901 0.33848 0.31434 -1
1.6679 1.4451 1.8322 0.36801 0.34599 0.35392 1
0.51766 0.71287 0.58133 0.30194 0.30401 0.31626 -1
0.70237 1.5822 4.2064 0.40932 0.36653 0.19885 1
0.28972 0.61044 0.6467 0.36689 0.3414 0.34298 -1
2.1035 2.2236 1.0809 0.30728 0.27807 0.33883 1
1.0188 1.0929 1.117 0.34333 0.37301 0.36342 -1
1.6347 1.4851 1.5364 0.34849 0.34442 0.31727 1
0.67103 0.23686 0.22129 0.2417 0.21925 0.27306 -1
1.0419 2.0422 2.7854 0.37988 0.34714 0.25442 1
0.88588 0.85344 0.872 0.24349 0.27252 0.23748 -1
1.3492 1.9152 3.6057 0.30667 0.2875 0.18444 1
0.4544 0.51759 0.4501 0.23208 0.26579 0.32751 -1
2.5766 1.6533 0.94164 0.32374 0.34939 0.39458 1
0.88931 1.2297 2.1785 0.30539 0.36855 0.41972 -1
2.0674 2.393 3.6327 0.27781 0.30314 0.24834 1
1.5228 1.9538 2.1362 0.36812 0.36033 0.42847 1
0.92048 1.0163 1.1901 0.35394 0.38251 0.22177 -1
1.6282 1.7072 2.2435 0.32965 0.40014 0.44165 1
0 0.13659 0 0.19086 0.19429 0.19429 -1
0.14103 0 0 0.17724 0.18424 0.18333 -1
0 0.1705 0 0.21275 0.19076 0.19076 -1
0.17303 0 0 0.17794 0.18266 0.19343 -1
0 0.090821 0 0.1971 0.19199 0.20965 -1
0.26905 0 0.33254 0.18279 0.19841 0.1915 -1
0.15784 0 0 0.19596 0.19792 0.17329 -1
0.21817 0 0.22954 0.17644 0.19276 0.17908 -1
0.12116 0 0.056708 0.20225 0.19965 0.19761 -1
0.19789 0 0.25083 0.18958 0.17268 0.2048 -1
0.1604 0 0.22818 0.18674 0.18619 0.17118 -1
0 0 0.27501 0.21006 0.19976 0.20165 -1
0.13204 0 0.20169 0.20043 0.18622 0.19626 -1
0 0 0.24372 0.18989 0.19657 0.20588 -1
0.14642 0 0.1767 0.18754 0.20199 0.19992 -1
0.011816 0.24029 0 0.1962 0.20242 0.20564 -1
0 0 0.1534 0.18939 0.19136 0.18561 -1
0 0.19766 0 0.19709 0.19746 0.18747 -1
0 0 0.16839 0.19557 0.18342 0.21435 -1
0 0.24217 0 0.20177 0.19268 0.18868 -1
0 0.1641 0 0.18004 0.20601 0.18738 -1
0 0.2468 0 0.18624 0.19511 0.20656 -1
0 0.13288 0 0.20091 0.20416 0.21323 -1
0 0.2634 0 0.19306 0.18766 0.18685 -1
0 0.14137 0 0.20276 0.19435 0.21224 -1
0.13211 0 0 0.19137 0.20749 0.19261 -1
0 0.12482 0 0.20536 0.19736 0.19522 -1
0.15279 0 0 0.1891 0.19104 0.19579 -1
0 0.15158 0 0.19184 0.18304 0.19576 -1
0.17379 0 0.092072 0.20794 0.20931 0.20851 -1
0.26196 0 0 0.18332 0.19293 0.19768 -1
0.18928 0 0.10366 0.17711 0.19783 0.19287 -1
0.16143 0 0 0.20962 0.19999 0.20895 1
0.17062 0 0.14248 0.19175 0.20553 0.18305 -1
0.30385 0 0.43127 0.20142 0.21435 0.21498 1
0 0 0.078581 0.19219 0.21046 0.21276 -1
0.57833 0 0.87173 0.21237 0.22694 0.23725 1
0 0 0.12222 0.19215 0.20439 0.199 -1
0.86366 0 1.021 0.30336 0.32531 0.33007 1
0 0.063484 0 0.20397 0.18848 0.18706 -1
0 0 1.1405 0.39666 0.41789 0.47513 1
0 0.13998 0 0.19809 0.19248 0.18852 -1
0 0 1.1322 0.44009 0.47786 0.49799 1
0 0.067266 0 0.18997 0.19289 0.19273 -1
0.12325 0 0 0.2113 0.20493 0.21071 -1
0.095656 0 0 0.19327 0.18298 0.19224 -1
0.093382 0 0.095395 0.19782 0.20825 0.18347 -1
0.1092 0 0.082602 0.20505 0.19888 0.19382 -1
0.098932 0 0.089593 0.19299 0.18303 0.19445 -1
0 0 0.10458 0.19858 0.19658 0.19177 -1
0 0 0.10252 0.19391 0.18537 0.2041 -1
0.016788 0.080674 0 0.19318 0.2032 0.2105 -1
0 0.15267 0 0.18812 0.193 0.19911 -1
0 0.12075 0 0.1831 0.18412 0.17981 -1
0 0.13151 0 0.196 0.19333 0.19328 -1
0 0.10134 0 0.19905 0.19496 0.1913 -1
0.1193 0 0 0.18745 0.19084 0.19683 -1
0.15 0 0 0.19969 0.2097 0.19956 -1
0.23895 0 0.1426 0.20625 0.1854 0.20558 -1
0.20427 0 0.13792 0.20133 0.19684 0.19533 -1
0.24245 0 0.11975 0.18427 0.20162 0.20097 -1
0 0 0.16028 0.18467 0.18862 0.19282 -1
0 0 0.15018 0.19187 0.21083 0.20878 1
0 0.13399 0 0.20291 0.20586 0.1981 1
0 0.17024 0 0.18848 0.19623 0.20087 1
0 0.20471 0 0.21075 0.2037 0.20339 1
0 0.14511 0 0.20804 0.20649 0.20223 1
0 0.13455 0 0.21567 0.20919 0.22265 1
0.10165 0 0 0.21098 0.209 0.21197 1
0.18752 0 0 0.24408 0.22341 0.23266 1
0.1893 0.00068979 0.11738 0.23195 0.21486 0.20129 1
0.1276 0 0.086943 0.19476 0.22052 0.22536 1
0.11139 0 0.12513 0.22344 0.23213 0.22644 1
0 0 0.14531 0.20534 0.22045 0.25407 1
0 0 0.14594 0.25079 0.23583 0.24795 1
0 0.14115 0 0.22111 0.24829 0.24182 1
0 0.16367 0 0.24409 0.24726 0.24855 1
0 0.16117 0 0.24541 0.23947 0.23583 1
0 0.097564 0 0.22835 0.23298 0.24808 1
0 0.1193 0 0.24942 0.26893 0.24526 1
0.10083 0 0 0.24043 0.24163 0.23466 1
0.095508 0 0 0.2507 0.25212 0.26641 1
0.09965 0 0.14631 0.27069 0.25128 0.26901 1
0.079251 0 0.19982 0.2679 0.26543 0.26427 1
0.16553 0 0.2428 0.26112 0.27099 0.27937 1
0 0 0.36521 0.26699 0.26264 0.26911 1
0 0 0.45006 0.28431 0.29803 0.29623 1
0 0.50889 0 0.29527 0.29716 0.30953 1
0 0.42019 0 0.28422 0.29654 0.29823 1
0 0.42213 0 0.27298 0.25126 0.28099 1
0 0.32647 0 0.30432 0.2966 0.30593 1
0 0.34942 0 0.30229 0.29256 0.2845 1
0.21182 0 0 0.28427 0.28605 0.28632 1
0.15235 0 0 0.31123 0.28765 0.28876 1
0.092154 0 0.19954 0.28403 0.29832 0.27743 1
0.10106 0.0038887 0.22627 0.2915 0.3118 0.29174 1
0.11064 0 0.17473 0.29619 0.27622 0.31212 1
0 0 0.086545 0.3112 0.29725 0.30403 1
0 0 0.10783 0.30212 0.30207 0.30707 1
0 0.16772 0 0.29878 0.31949 0.3098 1
0 0.15469 0 0.3116 0.30853 0.2933 1
0 0.1967 0 0.2827 0.30859 0.29852 1
0 0.13829 0.0025459 0.27858 0.31123 0.30096 1
0 0.22487 0 0.31393 0.3418 0.30443 1
0.19529 0 0 0.32262 0.3129 0.31645 1
0.19805 0 0 0.31923 0.30671 0.32239 1
0.25661 0 0.20813 0.33781 0.31693 0.31491 1
0.24009 0 0.15042 0.3199 0.33129 0.33305 1
0.21222 0 0.19832 0.32893 0.31591 0.30972 1
0 0 0.1623 0.33836 0.31452 0.29793 1
0 0 0.22985 0.31537 0.30764 0.30956 1
0 0.31243 0 0.27978 0.2791 0.27551 1
0 0.16032 0 0.26245 0.25096 0.24237 1
0 0.11102 0 0.25224 0.23001 0.25094 1
0 0.11138 0 0.24489 0.2494 0.25512 1
0 0.3853 0 0.28368 0.26456 0.28047 1
0.3859 0 0 0.25739 0.26684 0.30206 1
0.20189 0 0 0.28413 0.28752 0.26392 1
0.13658 0 0.26955 0.31392 0.30124 0.29141 1
0.21715 0 0.39685 0.30445 0.28513 0.30579 1
0.28112 0 0.20264 0.29179 0.28842 0.28248 1
0 0 0.11878 0.2727 0.27011 0.27359 1
0 0 0.1421 0.29761 0.2986 0.28408 1
0.12918 0 0.19923 0.29997 0.27817 0.287 1
1.1336 0 0 0.26158 0.29794 0.30848 -1
0.19695 0 0.24002 0.28944 0.27947 0.27832 1
0.96096 0 0 0.33471 0.30356 0.34176 -1
0.10745 0 0.12014 0.27619 0.27309 0.3036 1
0.73003 0 0.9758 0.33049 0.30042 0.29779 -1
0 0 0.11272 0.28259 0.28542 0.29137 1
0.77565 0 0.831 0.31804 0.29356 0.25622 -1
0 0.00046666 0.11306 0.29215 0.30722 0.28191 1
0.83727 0 0.86285 0.24022 0.28515 0.25095 -1
0 0.24833 0 0.27495 0.26169 0.29286 1
0 0 0.75854 0.23477 0.25999 0.23855 -1
0 0.33485 0 0.26936 0.27395 0.2557 1
0 0 0.5891 0.26176 0.22511 0.2668 -1
0 0.30142 0 0.28308 0.29132 0.28977 1
0 0.58324 0 0.26976 0.23888 0.24838 -1
0 0.19612 0 0.2857 0.28771 0.28417 1
0 0.46745 0 0.23603 0.23849 0.23023 -1
0 0.11391 0 0.30776 0.30943 0.29668 1
0 0.41731 0 0.22904 0.21702 0.21514 -1
0.10925 0 0 0.31713 0.29518 0.31398 1
0 0.43853 0 0.24288 0.22825 0.22343 -1
0.11204 0 0 0.31359 0.30098 0.30587 1
0 0.41479 0 0.22566 0.22721 0.22233 -1
0.53808 0 0.40041 0.26737 0.25955 0.23724 1
0.2376 0 0 0.22396 0.22613 0.24732 -1
0.44239 0 0.21151 0.21683 0.22186 0.21866 1
0.32243 0 0 0.20662 0.21113 0.20907 -1
0.18176 0 0.16053 0.20016 0.22807 0.22107 1
0.25253 0 0.20797 0.22862 0.22051 0.20947 -1
0 0 0.16837 0.23447 0.22189 0.23846 1
0.36024 0 0.44103 0.24656 0.23435 0.23705 -1
0 0 0.35779 0.25546 0.23442 0.24466 1
0.35828 0 0.39798 0.223 0.19478 0.21662 -1
0 0.27542 0 0.24407 0.2514 0.25518 1
0 0 0.45359 0.22006 0.22316 0.20546 -1
0 0.30479 0 0.25649 0.26551 0.26927 1
0 0 0.17032 0.21186 0.21114 0.21365 -1
0 0.35116 0 0.25131 0.2484 0.26859 1
0 0.1298 0 0.20078 0.18696 0.19784 -1
0 0.15976 0 0.2731 0.28163 0.29863 1
0 0.12582 0 0.21865 0.21424 0.20164 -1
0 0.15288 0 0.29164 0.2951 0.28467 1
0 0.12514 0 0.21726 0.20348 0.20461 -1
0.18604 0 0 0.30765 0.32231 0.31564 1
0 0.23714 0 0.19749 0.20512 0.19664 -1
0.27956 0 0 0.31484 0.31348 0.30027 1
0 0.14773 0 0.21084 0.20923 0.21364 -1
0.13451 0 0.28054 0.30973 0.28684 0.32523 1
0.17264 0 0 0.20518 0.20863 0.21042 -1
0.28695 0 0.3768 0.30904 0.29166 0.29231 1
0.23016 0 0 0.20993 0.21514 0.20675 -1
0.14289 0 0.21173 0.30927 0.28333 0.30461 1
0.14012 0 0.16452 0.18666 0.19481 0.20385 -1
0 0 0.15765 0.30702 0.2944 0.29614 1
0.092298 0 0.20987 0.20426 0.22333 0.20489 -1
0.0028123 0.0073538 0.17488 0.27298 0.28348 0.29333 1
0.074218 0 0.13935 0.19688 0.20674 0.21467 -1
0 0.097262 0 0.28836 0.3055 0.29188 1
0 0 0.38296 0.21566 0.20535 0.21149 -1
0.38296 0 0.29156 0.21149 0.19874 0.20837 -1
0.12839 0 0 0.30384 0.30357 0.29152 1
0 0 2.5262 0.55076 0.51363 0.58009 1
0.27357 0 0.34481 0.21599 0.1915 0.20498 -1
0.15765 0 0.25227 0.29379 0.28501 0.30744 1
0 2.0557 0 0.49168 0.44793 0.45023 1
0 0 0.41792 0.22328 0.2026 0.18698 -1
0.17959 0 0.17059 0.30009 0.29603 0.30232 1
0 1.6802 0 0.42888 0.432 0.40281 1
0 0 0.43518 0.20835 0.20315 0.19365 -1
0.14974 0 0.2532 0.30256 0.29288 0.33124 1
0 1.4122 0 0.36824 0.41105 0.40231 1
0 0.25383 0 0.20356 0.20959 0.20223 -1
0 0 0.28917 0.31008 0.30552 0.32269 1
0 1.1772 0 0.38943 0.41332 0.41637 1
0 0.4585 0 0.19031 0.20116 0.18355 -1
0 0 0.22429 0.30746 0.31181 0.31034 -1
0 0.93083 0 0.42127 0.44005 0.41887 1
0 0.35554 0 0.19544 0.19881 0.20204 -1
0 0.49851 0 0.31521 0.30923 0.31041 -1
0.67292 0 0 0.40615 0.41513 0.40447 1
0 0.31467 0 0.2045 0.21237 0.22292 -1
0 0.41724 0 0.29519 0.30164 0.29117 -1
0.56675 0 0 0.41232 0.41964 0.4041 1
0 0.14121 0 0.20228 0.18526 0.20213 -1
0 0.42033 0 0.2926 0.29842 0.31014 -1
0.59088 0 0.65106 0.38285 0.38969 0.33919 1
0.32627 0 0 0.2085 0.20883 0.20186 -1
0 0.22015 0 0.29128 0.29158 0.28555 -1
1.1198 0 1.5611 0.28855 0.29484 0.22758 1
0.15252 0 0 0.21202 0.19904 0.20725 -1
0 0.334 0 0.29274 0.29817 0.25609 -1
0.60445 0 0.48292 0.22366 0.22462 0.21951 1
0.16127 0 0.20183 0.21014 0.20597 0.19788 -1
0.43373 0 0 0.31229 0.32918 0.3304 -1
0 0 0.71391 0.23253 0.21423 0.21977 1
0.20301 0 0.34529 0.21192 0.20687 0.20727 -1
0.40342 0 0 0.31426 0.31996 0.33683 -1
0 0 1.2482 0.24079 0.24483 0.28085 1
0.15526 0 0.30987 0.2362 0.22863 0.22532 -1
0.34839 0 0.2215 0.31689 0.32953 0.32251 -1
0 0.56198 0 0.33985 0.34909 0.35376 1
0 0 0.22764 0.22443 0.21465 0.21901 -1
0.33564 0 0.30521 0.29933 0.30335 0.32291 -1
0 0.49092 0 0.34635 0.35035 0.35328 1
0 0 0.34755 0.22444 0.22964 0.19163 -1
0.2675 0 0.55314 0.30272 0.28764 0.30857 -1
0 0.43455 0 0.3349 0.34621 0.34445 1
0 0.35082 0 0.19939 0.21192 0.19262 -1
0 0 0.35913 0.30462 0.29627 0.30141 -1
0 0.38023 0 0.34048 0.34105 0.3419 1
0 0.24589 0 0.20424 0.19996 0.20429 -1
0 0 0.34233 0.30696 0.30584 0.29136 -1
0 0.54814 0 0.33249 0.33725 0.35577 1
0 0.30182 0 0.19407 0.2176 0.22186 -1
0 0.16837 0 0.33279 0.30948 0.29879 -1
0.90727 0 0.04286 0.3806 0.39539 0.38177 1
0.042567 0.28409 0 0.20761 0.18974 0.20369 -1
0 0.2743 0 0.32487 0.32547 0.32911 -1
0.42218 0 0 0.3912 0.39882 0.38405 1
0 0.083198 0 0.19476 0.18855 0.18176 -1
0.0022324 0.15626 0 0.30936 0.33714 0.31512 -1
0.52166 0 0.41576 0.39046 0.41406 0.38874 1
0.16415 0 0 0.17585 0.17504 0.17612 -1
0 0.10761 0 0.30866 0.33034 0.3316 -1
0.36655 0.002527 0.38308 0.41084 0.39083 0.39304 1
0.12837 0 0 0.17762 0.18475 0.18355 -1
0 0.12104 0 0.32585 0.31483 0.31954 -1
0.28492 0 0.37422 0.38429 0.3652 0.37837 1
0.25964 0 0.37771 0.19092 0.18648 0.18928 -1
0.25768 0 0 0.32872 0.31226 0.31752 -1
0 0 1.0107 0.38525 0.37913 0.34178 1
0.20933 0 0.18849 0.18157 0.1831 0.19481 -1
0.16139 0 0 0.30492 0.30567 0.30995 -1
0 0 1.6835 0.30072 0.30407 0.33808 1
0.1794 0 0.32356 0.17449 0.19434 0.1835 -1
0.16246 0 0.13607 0.29105 0.32763 0.29281 -1
0 2.1361 0 0.37171 0.37865 0.36652 1
0 0 0.36419 0.1731 0.17685 0.17718 -1
0.16074 0.0075713 0.14687 0.31344 0.29676 0.29805 -1
0 2.448 0 0.40026 0.45761 0.43855 1
0 0 0.28238 0.17246 0.17438 0.17188 -1
0.20068 0 0.22844 0.30613 0.28693 0.28842 -1
0.22844 0 0.1534 0.28842 0.29202 0.30216 -1
0.23177 0 0 0.18013 0.18357 0.18557 -1
0.24985 0 0.1858 0.27037 0.27937 0.28552 -1
0.23352 0 0 0.18366 0.1634 0.17516 -1
0.23902 0 0.1667 0.28629 0.28393 0.30699 -1
0.24982 0 0.17072 0.1723 0.18216 0.18986 -1
0 0 0.30752 0.23808 0.28384 0.26842 -1
0.29875 0 0.27888 0.17085 0.16253 0.16762 -1
0 0 0.29224 0.28351 0.27793 0.29559 -1
0.21332 0 0.17129 0.15889 0.17524 0.16709 -1
0 0.19767 0 0.25967 0.29614 0.29526 -1
0 0 0.31237 0.156 0.16994 0.16719 -1
0 0.20279 0 0.29762 0.29959 0.28894 -1
0 0 0.2067 0.17217 0.18528 0.17143 -1
0 0.287 0 0.301 0.30401 0.30127 -1
0 0.23851 0 0.16164 0.16949 0.16254 -1
0 0.2874 0.0047254 0.30785 0.26667 0.29269 -1
0 0.21556 0 0.17059 0.17356 0.1656 -1
0 0.23068 0 0.28251 0.26334 0.27837 -1
0 0.55988 0 0.17311 0.17342 0.17227 -1
0.23842 0 0 0.27744 0.29445 0.30636 -1
0 0.64659 0 0.20512 0.26075 0.26632 -1
0.13463 0 0 0.30458 0.3071 0.31157 -1
0 0.3483 0 0.26393 0.30883 0.28749 1
0.26084 0 0.32185 0.32158 0.30584 0.33058 -1
0.23421 0 0 0.29937 0.30737 0.31302 1
